-678300 -1122800 614.0841509
-678100 -1122800 620.370849
-677900 -1122800 625.8819873
-677700 -1122800 619.2635098
-677500 -1122800 620.3750335
-677300 -1122800 626.4531581
-677100 -1122800 620.5816474
-676900 -1122800 603.9750151
-676700 -1122800 596.81515
-676500 -1122800 597.3965913
-676300 -1122800 608.7400871
-676100 -1122800 623.8455406
-675900 -1122800 633.9686291
-675700 -1122800 648.7042778
-675500 -1122800 654
-675300 -1122800 651.035706
-675100 -1122800 642.8360822
-674900 -1122800 646.5349703
-674700 -1122800 637.8803172
-674500 -1122800 635.5218453
-674300 -1122800 643.6903241
-674100 -1122800 633.2387507
-673900 -1122800 638.4790956
-673700 -1122800 649.3744356
-673500 -1122800 667.2102603
-673300 -1122800 671.3865209
-673100 -1122800 670.071822
-672900 -1122800 676.5538969
-672700 -1122800 672.9127807
-672500 -1122800 660.2665233
-672300 -1122800 615.2851295
-672100 -1122800 585.9111269
-691500 -1123000 561.57117
-691300 -1123000 565.7301761
-691100 -1123000 581.7402424
-690900 -1123000 591.0288861
-690700 -1123000 569.5683892
-690500 -1123000 549.3249588
-690300 -1123000 562.1555559
-690100 -1123000 560.1505657
-689900 -1123000 573.9281546
-689700 -1123000 591.5568225
-689500 -1123000 605.9520427
-689300 -1123000 621.0155526
-689100 -1123000 622.4011362
-688900 -1123000 623.5727564
-688700 -1123000 632.6552689
-688500 -1123000 611.2583512
-688300 -1123000 592.6910288
-688100 -1123000 582.3418707
-687900 -1123000 564.4551086
-687700 -1123000 557.1803331
-687500 -1123000 559.9984201
-687300 -1123000 549.3610628
-687100 -1123000 558.7063306
-686900 -1123000 564.9782343
-686700 -1123000 574.513937
-686500 -1123000 586.1802446
-686300 -1123000 603.5293877
-686100 -1123000 619.5383576
-685900 -1123000 616.0437181
-685700 -1123000 615.9823605
-685500 -1123000 614.0215949
-685300 -1123000 605.324502
-685100 -1123000 615.8125067
-684900 -1123000 627.5726971
-684700 -1123000 621.5572682
-684500 -1123000 610.0955183
-684300 -1123000 592.0320747
-684100 -1123000 605.2729233
-683900 -1123000 619.0103338
-683700 -1123000 614.9165663
-683500 -1123000 615.1279909
-683300 -1123000 619
-683100 -1123000 616.6499943
-682900 -1123000 618.6857629
-682700 -1123000 630.0411226
-682500 -1123000 638.0942225
-682300 -1123000 643.8582275
-682100 -1123000 645.4369126
-681900 -1123000 650.7254894
-681700 -1123000 658.9333913
-681500 -1123000 671.4974352
-681300 -1123000 686.4890541
-681100 -1123000 686.4455964
-680900 -1123000 666.0349384
-680700 -1123000 651.2790868
-680500 -1123000 635.5925767
-680300 -1123000 625.4152689
-680100 -1123000 622.3426774
-679900 -1123000 626.9963937
-679700 -1123000 629.4649392
-679500 -1123000 628.5392303
-679300 -1123000 625.4482766
-679100 -1123000 620.7558498
-678900 -1123000 608.9671051
-678700 -1123000 603.0229019
-678500 -1123000 603.7833068
-678300 -1123000 616.1034419
-678100 -1123000 620
-677900 -1123000 617.3452679
-677700 -1123000 613.1512298
-677500 -1123000 610.935628
-677300 -1123000 607.0159895
-677100 -1123000 610.3316608
-676900 -1123000 602.7218524
-676700 -1123000 591.864234
-676500 -1123000 594.3619274
-676300 -1123000 607.5616552
-676100 -1123000 622.6930435
-675900 -1123000 634.3833046
-675700 -1123000 646.3434224
-675500 -1123000 653.5016082
-675300 -1123000 636.6256499
-675100 -1123000 627.640357
-674900 -1123000 641.6432876
-674700 -1123000 632.3888239
-674500 -1123000 615.9402449
-674300 -1123000 616.254111
-674100 -1123000 615.6422801
-673900 -1123000 620.5108296
-673700 -1123000 628.32412
-673500 -1123000 631.665607
-673300 -1123000 642.7375698
-673100 -1123000 655.9519838
-672900 -1123000 656.4888693
-672700 -1123000 648.1265698
-672500 -1123000 638.2268798
-672300 -1123000 607.435105
-672100 -1123000 572.615746
-691500 -1123200 554.178989
-691300 -1123200 566.6224945
-691100 -1123200 584.3988247
-690900 -1123200 608
-690700 -1123200 576.6500612
-690500 -1123200 554.4162144
-690300 -1123200 572.4994098
-690100 -1123200 581.3688103
-689900 -1123200 572.4212557
-689700 -1123200 583.5736209
-689500 -1123200 604.777858
-689300 -1123200 612.5339312
-689100 -1123200 609.9918639
-688900 -1123200 617.4137758
-688700 -1123200 616.2598895
-688500 -1123200 595.5357579
-688300 -1123200 582.5805505
-688100 -1123200 565.4403979
-687900 -1123200 563.3513653
-687700 -1123200 566.4443577
-687500 -1123200 555.6358455
-687300 -1123200 553.8425927
-687100 -1123200 572.8999893
-686900 -1123200 585.3738286
-686700 -1123200 586.5345156
-686500 -1123200 594.7582653
-686300 -1123200 611.3392777
-686100 -1123200 623.9404511
-685900 -1123200 627.0963093
-685700 -1123200 630.6623951
-685500 -1123200 627.0837922
-685300 -1123200 623.333829
-685100 -1123200 629.1804544
-684900 -1123200 623.6710401
-684700 -1123200 615.4059057
-684500 -1123200 600.3134946
-684300 -1123200 592
-684100 -1123200 601.5843592
-683900 -1123200 614.7417042
-683700 -1123200 610.642881
-683500 -1123200 612.3098232
-683300 -1123200 611.5445478
-683100 -1123200 609.4120401
-682900 -1123200 620.924499
-682700 -1123200 629.8310256
-682500 -1123200 633.2251192
-682300 -1123200 636.325191
-682100 -1123200 651.5835749
-681900 -1123200 647.515067
-681700 -1123200 657.724407
-681500 -1123200 669.8988383
-681300 -1123200 691.0948111
-681100 -1123200 684.4667578
-680900 -1123200 668.4342831
-680700 -1123200 652.2453454
-680500 -1123200 633.2804582
-680300 -1123200 625.1469276
-680100 -1123200 620.3932719
-679900 -1123200 617.6658174
-679700 -1123200 616.0411516
-679500 -1123200 615.6834024
-679300 -1123200 624.3267318
-679100 -1123200 620.1189734
-678900 -1123200 608.3078558
-678700 -1123200 603
-678500 -1123200 603.4342373
-678300 -1123200 619.6672324
-678100 -1123200 615.2781581
-677900 -1123200 609.8025298
-677700 -1123200 607.5455149
-677500 -1123200 601.0570259
-677300 -1123200 599.8323418
-677100 -1123200 603.1061109
-676900 -1123200 600.2280632
-676700 -1123200 592.7601202
-676500 -1123200 595.0135628
-676300 -1123200 618.5785824
-676100 -1123200 635.9016127
-675900 -1123200 644.7326891
-675700 -1123200 646.7907425
-675500 -1123200 631.8411364
-675300 -1123200 616.9034417
-675100 -1123200 615.0929142
-674900 -1123200 614.5985314
-674700 -1123200 610.4665862
-674500 -1123200 599.6975902
-674300 -1123200 605.5194611
-674100 -1123200 603.6430302
-673900 -1123200 601.1270005
-673700 -1123200 607.5844795
-673500 -1123200 615.7292114
-673300 -1123200 626.767154
-673100 -1123200 641.2482711
-672900 -1123200 644.2476317
-672700 -1123200 633.72425
-672500 -1123200 615.7921557
-672300 -1123200 597.1592954
-672100 -1123200 563.1034381
-691500 -1123400 565.5832004
-691300 -1123400 574.6095822
-691100 -1123400 584.5143274
-690900 -1123400 601.1566676
-690700 -1123400 574.8664378
-690500 -1123400 556.3013513
-690300 -1123400 579.4121106
-690100 -1123400 594.4382529
-689900 -1123400 580.1089971
-689700 -1123400 583.7946242
-689500 -1123400 594.7790583
-689300 -1123400 598.5146633
-689100 -1123400 610.80067
-688900 -1123400 614.1845752
-688700 -1123400 602.502243
-688500 -1123400 588.3745171
-688300 -1123400 583.1352507
-688100 -1123400 566.7443468
-687900 -1123400 580.1163876
-687700 -1123400 569.4404714
-687500 -1123400 554.6881829
-687300 -1123400 558.5547379
-687100 -1123400 579.4970613
-686900 -1123400 595.1987064
-686700 -1123400 594.9319262
-686500 -1123400 593.2624899
-686300 -1123400 599.6405035
-686100 -1123400 609.1405857
-685900 -1123400 620.5563605
-685700 -1123400 634
-685500 -1123400 629.7945255
-685300 -1123400 632.2990017
-685100 -1123400 622.9207447
-684900 -1123400 616.2652437
-684700 -1123400 609.6510814
-684500 -1123400 602.1196285
-684300 -1123400 593.8862245
-684100 -1123400 596.8952043
-683900 -1123400 605.8203875
-683700 -1123400 602.5494556
-683500 -1123400 603.9513545
-683300 -1123400 606
-683100 -1123400 610.4097065
-682900 -1123400 614.3009391
-682700 -1123400 618.5374131
-682500 -1123400 623.4275828
-682300 -1123400 629.9982616
-682100 -1123400 643.6152966
-681900 -1123400 647.7097272
-681700 -1123400 659.0477897
-681500 -1123400 673.5127842
-681300 -1123400 694.8393454
-681100 -1123400 686.8586072
-680900 -1123400 661.2593371
-680700 -1123400 650.4213835
-680500 -1123400 633.8366732
-680300 -1123400 626.7904459
-680100 -1123400 624.6790442
-679900 -1123400 610.720667
-679700 -1123400 606.5437231
-679500 -1123400 606.3045626
-679300 -1123400 613.1255567
-679100 -1123400 611.4927544
-678900 -1123400 602.5775944
-678700 -1123400 598.2493162
-678500 -1123400 605.4861439
-678300 -1123400 614.579124
-678100 -1123400 613.7099073
-677900 -1123400 607.5474382
-677700 -1123400 601.2386574
-677500 -1123400 598.2933515
-677300 -1123400 596
-677100 -1123400 596.7943458
-676900 -1123400 596.6733455
-676700 -1123400 590.2387866
-676500 -1123400 596.7817771
-676300 -1123400 630.1594521
-676100 -1123400 638
-675900 -1123400 638.57915
-675700 -1123400 634.9928647
-675500 -1123400 619.7673256
-675300 -1123400 602.8679981
-675100 -1123400 602.8063282
-674900 -1123400 602.2229018
-674700 -1123400 591.2986446
-674500 -1123400 598.8235968
-674300 -1123400 592.9398758
-674100 -1123400 588.7716552
-673900 -1123400 584.5904261
-673700 -1123400 594.3772598
-673500 -1123400 624.7658476
-673300 -1123400 635.8788835
-673100 -1123400 640.3376608
-672900 -1123400 646.625667
-672700 -1123400 643.3830876
-672500 -1123400 629.4852727
-672300 -1123400 587.3265759
-672100 -1123400 563.5662616
-691500 -1123600 572.2305574
-691300 -1123600 590.5849896
-691100 -1123600 587.5088458
-690900 -1123600 592.1669862
-690700 -1123600 573.4000333
-690500 -1123600 561.170817
-690300 -1123600 585.5676994
-690100 -1123600 598.172869
-689900 -1123600 584.6177088
-689700 -1123600 586.418006
-689500 -1123600 591.5525771
-689300 -1123600 601.2702971
-689100 -1123600 618.4954309
-688900 -1123600 620.5538858
-688700 -1123600 606.0064593
-688500 -1123600 592.2538264
-688300 -1123600 584.7816365
-688100 -1123600 582.6226674
-687900 -1123600 588.0210353
-687700 -1123600 569.395569
-687500 -1123600 552.1774445
-687300 -1123600 565.1298907
-687100 -1123600 576.7478812
-686900 -1123600 580.8824519
-686700 -1123600 580.8686127
-686500 -1123600 584.2504185
-686300 -1123600 596.191452
-686100 -1123600 607.0272246
-685900 -1123600 621.3226983
-685700 -1123600 638.6756746
-685500 -1123600 633.928451
-685300 -1123600 623.7386142
-685100 -1123600 612.8578621
-684900 -1123600 609.7021151
-684700 -1123600 606.0621457
-684500 -1123600 598.6625205
-684300 -1123600 594.5243077
-684100 -1123600 597.9935431
-683900 -1123600 598
-683700 -1123600 600
-683500 -1123600 605.6102509
-683300 -1123600 612.2632422
-683100 -1123600 619.6542284
-682900 -1123600 621.545392
-682700 -1123600 623.7496802
-682500 -1123600 627.4385655
-682300 -1123600 636.8545467
-682100 -1123600 651.1647285
-681900 -1123600 652.2147162
-681700 -1123600 660.6608908
-681500 -1123600 677.7394229
-681300 -1123600 691.4817924
-681100 -1123600 673.2270118
-680900 -1123600 656.7955254
-680700 -1123600 646.3393399
-680500 -1123600 640.6063627
-680300 -1123600 632.0770801
-680100 -1123600 617.2740744
-679900 -1123600 608.6816996
-679700 -1123600 603.3134017
-679500 -1123600 597.8002287
-679300 -1123600 602.9033773
-679100 -1123600 605.6390668
-678900 -1123600 603.28154
-678700 -1123600 596
-678500 -1123600 607.7971676
-678300 -1123600 611.6480778
-678100 -1123600 613.7698889
-677900 -1123600 609.4993542
-677700 -1123600 608.5959203
-677500 -1123600 603.7121455
-677300 -1123600 598.388965
-677100 -1123600 591.0830697
-676900 -1123600 591.0374637
-676700 -1123600 584.2004083
-676500 -1123600 607.5559384
-676300 -1123600 625.68788
-676100 -1123600 629.8223192
-675900 -1123600 631.344662
-675700 -1123600 640
-675500 -1123600 631.9573689
-675300 -1123600 605.2022728
-675100 -1123600 589.7394163
-674900 -1123600 590.8062659
-674700 -1123600 579.5307377
-674500 -1123600 575.4406088
-674300 -1123600 577.7741807
-674100 -1123600 577.677443
-673900 -1123600 576.3136876
-673700 -1123600 592.8159897
-673500 -1123600 620.6579846
-673300 -1123600 640.2984774
-673100 -1123600 638.0608262
-672900 -1123600 640.3918502
-672700 -1123600 619.1530323
-672500 -1123600 597.4568332
-672300 -1123600 580.8751541
-672100 -1123600 567.1582042
-691500 -1123800 577.066557
-691300 -1123800 593.321358
-691100 -1123800 607.4764591
-690900 -1123800 589.939584
-690700 -1123800 569.6146814
-690500 -1123800 565.4087956
-690300 -1123800 589.8815093
-690100 -1123800 586.5930232
-689900 -1123800 590.6128105
-689700 -1123800 605.1562783
-689500 -1123800 605.4287569
-689300 -1123800 613.2251725
-689100 -1123800 630.4770593
-688900 -1123800 634.9711468
-688700 -1123800 617.9200645
-688500 -1123800 599.0375136
-688300 -1123800 589.1417143
-688100 -1123800 591
-687900 -1123800 581.5385965
-687700 -1123800 565.4263235
-687500 -1123800 555.5598714
-687300 -1123800 559.1733825
-687100 -1123800 567.153409
-686900 -1123800 570.057505
-686700 -1123800 582.9772335
-686500 -1123800 591.903393
-686300 -1123800 604.137537
-686100 -1123800 617.8965339
-685900 -1123800 644.4012488
-685700 -1123800 647.8871396
-685500 -1123800 641.9878564
-685300 -1123800 627.11826
-685100 -1123800 617.2823351
-684900 -1123800 607.1676809
-684700 -1123800 606.2811845
-684500 -1123800 598
-684300 -1123800 600.9691843
-684100 -1123800 597.7471339
-683900 -1123800 603.2434418
-683700 -1123800 607.8662107
-683500 -1123800 616.0392329
-683300 -1123800 624.2908719
-683100 -1123800 632.3568245
-682900 -1123800 635.0510764
-682700 -1123800 637.3374441
-682500 -1123800 638.5194255
-682300 -1123800 640.6605107
-682100 -1123800 660.3357294
-681900 -1123800 660.3796786
-681700 -1123800 668.031516
-681500 -1123800 680.4612586
-681300 -1123800 684.083072
-681100 -1123800 674.1725223
-680900 -1123800 660.3248548
-680700 -1123800 646.8551218
-680500 -1123800 634.4151849
-680300 -1123800 623.0377173
-680100 -1123800 616.3605605
-679900 -1123800 615.7838462
-679700 -1123800 602.4760271
-679500 -1123800 592.9553037
-679300 -1123800 597.1173748
-679100 -1123800 598.6750038
-678900 -1123800 599.2227703
-678700 -1123800 595.015351
-678500 -1123800 606.6711793
-678300 -1123800 613.4902022
-678100 -1123800 617.9239866
-677900 -1123800 617.200354
-677700 -1123800 616.3379143
-677500 -1123800 610.4281485
-677300 -1123800 600.9205355
-677100 -1123800 586.5161061
-676900 -1123800 583.752324
-676700 -1123800 603.6850199
-676500 -1123800 616.942587
-676300 -1123800 620.7072319
-676100 -1123800 625.1670059
-675900 -1123800 632
-675700 -1123800 627.3325681
-675500 -1123800 618.7025231
-675300 -1123800 598.0798939
-675100 -1123800 585.5604543
-674900 -1123800 582
-674700 -1123800 578
-674500 -1123800 576.7858027
-674300 -1123800 570.9278415
-674100 -1123800 573.3615489
-673900 -1123800 572.4966174
-673700 -1123800 592.9413986
-673500 -1123800 618.8796192
-673300 -1123800 628.0640561
-673100 -1123800 625.114319
-672900 -1123800 610.5230818
-672700 -1123800 592.1905001
-672500 -1123800 577.2608172
-672300 -1123800 555.3957095
-672100 -1123800 557.9140937
-691500 -1124000 581.7466971
-691300 -1124000 595.4710795
-691100 -1124000 608
-690900 -1124000 589.5641094
-690700 -1124000 570.3327836
-690500 -1124000 572.7929952
-690300 -1124000 578.8428029
-690100 -1124000 583.2180011
-689900 -1124000 598.3731331
-689700 -1124000 612.7060651
-689500 -1124000 629.6143078
-689300 -1124000 632.667047
-689100 -1124000 642
-688900 -1124000 635.0917987
-688700 -1124000 611.2496131
-688500 -1124000 592.8328534
-688300 -1124000 592
-688100 -1124000 584.1180069
-687900 -1124000 569.8953909
-687700 -1124000 559.4998417
-687500 -1124000 568.1304548
-687300 -1124000 576.3481752
-687100 -1124000 585.8471848
-686900 -1124000 593.431437
-686700 -1124000 586.5044111
-686500 -1124000 595.8472542
-686300 -1124000 609.470016
-686100 -1124000 628.092789
-685900 -1124000 654.8457096
-685700 -1124000 646.7776102
-685500 -1124000 638.9222126
-685300 -1124000 641.0360861
-685100 -1124000 623.5546104
-684900 -1124000 606.0183271
-684700 -1124000 602.3034513
-684500 -1124000 608.4588831
-684300 -1124000 614.2993737
-684100 -1124000 608.266085
-683900 -1124000 610.4897981
-683700 -1124000 619.3421577
-683500 -1124000 629.8800433
-683300 -1124000 641.0025368
-683100 -1124000 647.6132036
-682900 -1124000 648.9864811
-682700 -1124000 646.561749
-682500 -1124000 651.814022
-682300 -1124000 658.5329693
-682100 -1124000 655.9525871
-681900 -1124000 661.8094269
-681700 -1124000 671.0746885
-681500 -1124000 680.3809221
-681300 -1124000 680.6300535
-681100 -1124000 669.0449982
-680900 -1124000 654.7295608
-680700 -1124000 641.9917722
-680500 -1124000 631.9280696
-680300 -1124000 620.7446245
-680100 -1124000 606.5276612
-679900 -1124000 609.3453572
-679700 -1124000 600.6958179
-679500 -1124000 590.9549822
-679300 -1124000 595.6961918
-679100 -1124000 592.5613145
-678900 -1124000 592.7264421
-678700 -1124000 595.0104777
-678500 -1124000 618.3957564
-678300 -1124000 623.276579
-678100 -1124000 627.2580277
-677900 -1124000 630
-677700 -1124000 627.1036328
-677500 -1124000 616.5202373
-677300 -1124000 600.8576314
-677100 -1124000 589.6672901
-676900 -1124000 579.1481279
-676700 -1124000 596.2564455
-676500 -1124000 606.6152339
-676300 -1124000 608.4581685
-676100 -1124000 617.1186239
-675900 -1124000 620.0758109
-675700 -1124000 611.1458737
-675500 -1124000 600.6700483
-675300 -1124000 593.447737
-675100 -1124000 591.4560269
-674900 -1124000 585.9243004
-674700 -1124000 585.8148283
-674500 -1124000 585.1090346
-674300 -1124000 573.9926814
-674100 -1124000 564.0636798
-673900 -1124000 570.4184939
-673700 -1124000 587.7993061
-673500 -1124000 603.440638
-673300 -1124000 613.0073157
-673100 -1124000 604.746177
-672900 -1124000 583.7746356
-672700 -1124000 569.3801286
-672500 -1124000 557.2255715
-672300 -1124000 547.9161496
-672100 -1124000 547.3660035
-691500 -1124200 583.4834302
-691300 -1124200 592.9877439
-691100 -1124200 599.5370308
-690900 -1124200 585.4074291
-690700 -1124200 569.9507199
-690500 -1124200 580.4268339
-690300 -1124200 600.7840561
